티커,종목명,수량,거래량,비중
000055,에스앤씨엔진그룹,0,152628,0.0
000057,이스트아시아홀딩스,0,0,0.0
000214,헝셩그룹,7600,2950163,0.26
000250,삼천당제약,6351,184234,3.45
000295,로스웰,0,3083050,0.0
000307,GRT,0,305373,0.0
000312,오가닉티코스메틱,167066,14934529,1.12
000341,컬러레이,953,478626,0.2
000440,중앙에너비스,1579,244781,0.64
000449,윙입푸드,7164,1018481,0.7
001000,신라섬유,0,196965,0.0
001540,안국약품,0,42578,0.0
001810,무림SP,0,29625,0.0
001840,이화공영,6197,129273,4.79
002230,피에스텍,0,13063,0.0
002290,삼일기업공사,0,96161,0.0
002680,한탑,422,211743,0.2
002800,신신제약,4438,354556,1.25
003100,선광,0,7514,0.0
003310,대주산업,0,287523,0.0
003380,하림지주,35126,157411,22.32
003800,에이스침대,5,6498,0.08
004590,한국가구,0,9044,0.0
004650,창해에탄올,10874,803951,1.35
004780,대륙제관,10086,127231,7.93
005160,동국산업,6060,67505,8.98
005290,동진쎄미켐,77255,1595245,4.84
005670,푸드웰,600,73248,0.82
005710,대원산업,691,14088,4.9
005860,한일사료,0,489324,0.0
005990,매일홀딩스,0,3753,0.0
006050,국영지앤엠,49381,5091663,0.97
006140,피제이전자,0,10836,0.0
006580,대양제지,54370,5145658,1.06
006620,동구바이오제약,17808,581845,3.06
006730,서부T&D,3181,149627,2.13
006910,보성파워텍,13928,358521,3.88
006920,모헨즈,0,83456,0.0
007330,푸른저축은행,0,11639,0.0
007370,진양제약,25927,1513453,1.71
007390,네이처셀,2270,1066767,0.21
007530,영신금속,0,83703,0.0
007680,대원,625,42484,1.47
007720,대명코퍼레이션,19451,348904,5.58
007770,한일화학,0,8589,0.0
007820,에스엠코어,1583,123424,1.28
008290,원풍물산,64,214411,0.03
008370,원풍,0,14768,0.0
008470,부스타,0,28501,0.0
008800,행남사,0,0,0.0
008830,대동기어,0,4689,0.0
009300,삼아제약,0,35391,0.0
009520,포스코엠텍,17594,348366,5.05
009620,삼보산업,25509,3451717,0.74
009730,코센,2177,1175514,0.18
009780,엠에스씨,0,17288,0.0
010170,대한광통신,57327,1629260,3.52
010240,흥국,1527,73733,2.07
010280,쌍용정보통신,1343,285745,0.47
010470,오리콤,0,34088,0.0
011040,경동제약,2543,95498,2.66
011080,형지I&C,0,53032,0.0
011320,유니크,31017,509795,6.08
011370,서한,0,451645,0.0
011560,세보엠이씨,799,37131,2.15
012340,뉴인텍,5636,566049,1.0
012620,원일특강,0,3040,0.0
012700,리드코프,188,173364,0.11
012790,신일제약,0,260314,0.0
012860,모베이스전자,185958,31913220,0.58
013030,하이록코리아,788,42188,1.87
013120,동원개발,1335,58502,2.28
013310,아진산업,25778,379428,6.79
013720,청보산업,0,102298,0.0
013810,스페코,2240,398010,0.56
013990,아가방컴퍼니,161424,1657615,9.74
014100,메디앙스,32911,4227511,0.78
014190,원익큐브,0,451227,0.0
014200,광림,6961,578052,1.2
014470,부방,4501,368077,1.22
014570,고려제약,7398,2854629,0.26
014620,성광벤드,7959,160131,4.97
014940,오리엔탈정공,67971,9843848,0.69
014970,삼륭물산,5760,972417,0.59
015710,코콤,0,39519,0.0
015750,성우하이텍,11227,453169,2.48
016100,리더스코스메틱,4576,102878,4.45
016250,이테크건설,143,5922,2.42
016600,큐캐피탈,0,512210,0.0
016670,포비스티앤씨,4243,864463,0.49
016790,현대사료,1049,105993,0.99
016920,카스,13632,6731797,0.2
017000,신원종합개발,0,40433,0.0
017250,인터엠,0,96656,0.0
017480,삼현철강,0,42013,0.0
017510,세명전기,0,72638,0.0
017650,대림제지,128008,35902003,0.36
017890,한국알콜,110533,3030022,3.65
018000,유니슨,14096,490367,2.88
018002,유니슨 13WR,0,51461,0.0
018120,진로발효,0,10109,0.0
018290,브이티지엠피,9416,641197,1.47
018310,삼목에스폼,561,34445,1.63
018620,우진비앤지,46162,6344262,0.73
018680,서울제약,1342,96275,1.39
018700,바른손,0,56213,0.0
019010,베뉴지,0,33107,0.0
019210,와이지-원,6210,90269,6.88
019540,일지테크,0,103763,0.0
019550,SBI인베스트먼트,22611,566838,3.99
019570,리더스 기술투자,0,5051176,0.0
019572,리더스 기술투자 9WR,0,418067,0.0
019590,엠벤처투자,0,0,0.0
019660,글로본,2655,95694,2.77
019770,서연탑메탈,2656,327257,0.81
019990,에너토크,0,18404,0.0
020180,대신정보통신,20975,1480738,1.42
020400,대동금속,0,320,0.0
020710,시공테크,2154,18514,11.63
021040,대호피앤씨,26463,333923,7.92
021041,대호피앤씨우,0,69424,0.0
021080,에이티넘인베스트,12800,587800,2.18
